f5,f6,f7,f8,f9,f11,f13,has_left,f1,f2,f3,f4,f10,f12,y_hat,y_hat_probability
8.0,6.0,6.0,36.0,0.0,0.0,103.0,0.0,5.0,40.0,8.0,53.0,4.0,3.0,0.0,0.1860389
8.0,0.5,6.0,31.0,0.0,0.0,87.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.22534955
8.0,2.0,6.0,32.0,0.0,0.0,129.0,0.0,12.0,181.0,10.0,59.0,4.0,7.0,1.0,0.5589805
2.0,2.0,6.0,45.0,0.0,0.0,65.0,0.0,16.0,144.0,8.0,53.0,17.0,7.0,0.0,0.42392272
6.0,6.0,6.0,35.0,0.0,0.0,110.0,0.0,12.0,81.0,3.0,45.0,4.0,3.0,1.0,0.5306321
3.0,2.0,6.0,43.0,0.0,0.0,69.0,0.0,11.0,13.0,2.0,3.0,13.0,7.0,0.0,0.30269587
11.0,6.0,6.0,42.0,0.0,1.0,128.0,0.0,12.0,106.0,10.0,39.0,4.0,3.0,0.0,0.2924084
8.0,6.0,6.0,37.0,0.0,0.0,79.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.42392272
8.0,6.0,6.0,30.0,0.0,0.0,89.0,0.0,10.0,40.0,8.0,53.0,4.0,7.0,0.0,0.32144958
8.0,6.0,6.0,29.0,0.0,0.0,99.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.42392272
8.0,1.0,6.0,28.0,0.0,0.0,116.0,0.0,10.0,165.0,8.0,53.0,4.0,7.0,0.0,0.24719736
8.0,6.0,6.0,31.0,0.0,0.0,92.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.24783087
8.0,1.0,6.0,35.0,0.0,0.0,88.0,0.0,3.0,165.0,8.0,53.0,4.0,3.0,0.0,0.2950753
8.0,6.0,6.0,30.0,0.0,0.0,89.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.4473836
8.0,1.0,6.0,32.0,0.0,0.0,93.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.34077248
8.0,6.0,6.0,30.0,0.0,0.0,123.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.34289488
8.0,6.0,6.0,35.0,1.0,0.0,81.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.2775832
6.0,0.5,6.0,42.0,0.0,0.0,104.0,0.0,16.0,175.0,8.0,53.0,4.0,3.0,0.0,0.41622975
8.0,6.0,6.0,35.0,1.0,0.0,75.0,0.0,16.0,165.0,8.0,53.0,4.0,3.0,0.0,0.38958573
8.0,6.0,6.0,30.0,0.0,0.0,90.0,0.0,16.0,40.0,8.0,53.0,4.0,7.0,0.0,0.29827747
8.0,3.0,6.0,40.0,0.0,0.0,81.0,0.0,9.0,165.0,8.0,53.0,4.0,3.0,0.0,0.36366832
8.0,6.0,6.0,34.0,0.0,0.0,103.0,0.0,3.0,165.0,8.0,53.0,4.0,3.0,0.0,0.39670816
8.0,6.0,6.0,41.0,0.0,0.0,92.0,0.0,3.0,165.0,8.0,53.0,4.0,3.0,0.0,0.3338011
9.0,6.0,6.0,30.0,0.0,0.0,74.0,0.0,3.0,40.0,8.0,53.0,4.0,3.0,1.0,0.57830995
9.0,4.0,6.0,32.0,0.0,0.0,137.0,0.0,2.0,172.0,8.0,53.0,4.0,3.0,0.0,0.4760516
7.0,0.5,6.0,35.0,0.0,0.0,112.0,0.0,2.0,165.0,8.0,53.0,4.0,7.0,1.0,0.59171927
8.0,6.0,6.0,33.0,0.0,0.0,93.0,0.0,5.0,40.0,8.0,53.0,4.0,3.0,1.0,0.8018365
8.0,6.0,6.0,31.0,0.0,0.0,139.0,0.0,5.0,40.0,8.0,53.0,4.0,7.0,1.0,0.51680535
8.0,6.0,6.0,37.0,0.0,0.0,82.0,0.0,10.0,40.0,8.0,53.0,4.0,3.0,0.0,0.47575837
8.0,6.0,6.0,28.0,1.0,0.0,120.0,0.0,10.0,40.0,8.0,53.0,4.0,7.0,0.0,0.44209865
9.0,6.0,6.0,32.0,0.0,0.0,98.0,0.0,0.0,40.0,8.0,53.0,4.0,4.0,0.0,0.42392272
8.0,1.0,6.0,31.0,0.0,0.0,133.0,0.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.4091314
9.0,6.0,6.0,35.0,0.0,0.0,111.0,0.0,0.0,98.0,8.0,53.0,4.0,4.0,0.0,0.32401946
7.0,1.0,6.0,36.0,1.0,1.0,132.0,0.0,8.0,180.0,8.0,53.0,4.0,3.0,0.0,0.4015433
4.0,2.0,6.0,37.0,0.0,1.0,89.0,0.0,12.0,85.0,3.0,31.0,4.0,3.0,0.0,0.49958432
8.0,3.0,6.0,33.0,1.0,0.0,81.0,0.0,7.0,165.0,8.0,53.0,4.0,7.0,0.0,0.28162685
8.0,6.0,6.0,30.0,0.0,0.0,126.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.16103798
6.0,2.0,6.0,35.0,0.0,0.0,124.0,0.0,13.0,178.0,8.0,53.0,4.0,4.0,0.0,0.2067144
8.0,1.0,6.0,34.0,0.0,0.0,98.0,0.0,16.0,165.0,8.0,53.0,4.0,7.0,0.0,0.22534955
6.0,2.0,6.0,41.0,1.0,0.0,81.0,0.0,8.0,178.0,8.0,53.0,4.0,3.0,0.0,0.34289488
9.0,6.0,6.0,31.0,0.0,0.0,98.0,0.0,0.0,40.0,8.0,53.0,4.0,4.0,0.0,0.087274715
8.0,3.0,6.0,36.0,0.0,0.0,108.0,0.0,4.0,165.0,8.0,53.0,4.0,4.0,0.0,0.1515694
7.0,1.0,6.0,32.0,1.0,0.0,114.0,0.0,12.0,171.0,1.0,9.0,4.0,3.0,0.0,0.24929582
8.0,2.0,6.0,30.0,0.0,0.0,97.0,0.0,12.0,57.0,1.0,9.0,4.0,3.0,0.0,0.0750535
8.0,6.0,6.0,36.0,0.0,0.0,125.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.2775832
8.0,6.0,6.0,32.0,0.0,0.0,85.0,0.0,3.0,172.0,8.0,53.0,4.0,7.0,0.0,0.39134815
6.0,3.0,10.0,39.0,1.0,1.0,106.0,0.0,12.0,197.0,1.0,11.0,13.0,3.0,0.0,0.29512122
11.0,6.0,6.0,40.0,1.0,0.0,65.0,0.0,12.0,106.0,10.0,39.0,4.0,3.0,0.0,0.20158984
10.0,6.0,6.0,33.0,0.0,0.0,66.0,0.0,2.0,14.0,8.0,53.0,4.0,7.0,0.0,0.18733245
7.0,6.0,6.0,43.0,1.0,0.0,69.0,0.0,12.0,195.0,1.0,11.0,4.0,3.0,0.0,0.35001642
8.0,4.0,6.0,37.0,0.0,0.0,75.0,0.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.33751306
6.0,1.0,3.0,31.0,0.0,0.0,125.0,0.0,2.0,126.0,7.0,14.0,4.0,7.0,0.0,0.35292917
7.0,6.0,6.0,35.0,0.0,0.0,121.0,0.0,3.0,180.0,8.0,53.0,4.0,4.0,1.0,0.7337323
8.0,3.0,6.0,30.0,1.0,0.0,116.0,0.0,12.0,57.0,1.0,9.0,4.0,7.0,0.0,0.10437569
6.0,1.0,6.0,29.0,0.0,0.0,123.0,0.0,12.0,28.0,1.0,9.0,4.0,7.0,0.0,0.30841187
6.0,2.0,6.0,35.0,0.0,0.0,79.0,0.0,3.0,176.0,8.0,53.0,4.0,3.0,0.0,0.22534955
7.0,0.5,6.0,39.0,1.0,0.0,86.0,0.0,5.0,9.0,8.0,53.0,4.0,4.0,0.0,0.30269587
8.0,6.0,6.0,32.0,1.0,0.0,135.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.108819544
8.0,6.0,6.0,31.0,0.0,0.0,67.0,0.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.46459672
9.0,2.0,6.0,35.0,1.0,0.0,115.0,0.0,2.0,28.0,1.0,9.0,4.0,7.0,0.0,0.3878138
8.0,6.0,6.0,32.0,1.0,0.0,84.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.2698415
8.0,6.0,6.0,37.0,0.0,0.0,115.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.2501904
8.0,6.0,6.0,31.0,0.0,0.0,76.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.45513135
9.0,0.5,6.0,38.0,0.0,0.0,110.0,0.0,2.0,28.0,1.0,9.0,4.0,3.0,0.0,0.24313836
7.0,1.0,6.0,32.0,0.0,0.0,92.0,0.0,10.0,180.0,8.0,53.0,4.0,7.0,0.0,0.08545549
8.0,1.0,6.0,32.0,1.0,0.0,82.0,0.0,4.0,165.0,8.0,53.0,4.0,7.0,0.0,0.42392272
8.0,6.0,6.0,36.0,1.0,0.0,130.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.3474324
8.0,6.0,6.0,37.0,0.0,0.0,127.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.16740163
8.0,1.0,6.0,34.0,1.0,0.0,94.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.2775832
8.0,4.0,6.0,44.0,0.0,0.0,126.0,0.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.32125384
9.0,1.0,6.0,28.0,1.0,0.0,103.0,0.0,12.0,206.0,1.0,11.0,4.0,3.0,0.0,0.11707191
8.0,6.0,6.0,30.0,0.0,0.0,108.0,0.0,4.0,40.0,8.0,53.0,4.0,4.0,0.0,0.18257469
8.0,3.0,6.0,33.0,0.0,0.0,108.0,0.0,4.0,165.0,8.0,53.0,4.0,4.0,1.0,0.8322213
11.0,6.0,6.0,35.0,1.0,0.0,128.0,0.0,12.0,106.0,10.0,39.0,4.0,7.0,1.0,0.61051494
8.0,4.0,6.0,37.0,0.0,0.0,89.0,0.0,4.0,165.0,8.0,53.0,4.0,4.0,0.0,0.32219082
8.0,2.0,6.0,35.0,0.0,0.0,90.0,0.0,5.0,165.0,8.0,53.0,4.0,4.0,0.0,0.3925879
7.0,4.0,6.0,33.0,1.0,0.0,98.0,0.0,12.0,39.0,1.0,11.0,9.0,7.0,0.0,0.35041264
7.0,6.0,6.0,28.0,1.0,0.0,89.0,0.0,12.0,39.0,1.0,11.0,9.0,3.0,0.0,0.31605524
9.0,0.5,6.0,29.0,0.0,0.0,80.0,0.0,12.0,20.0,0.0,6.0,4.0,7.0,0.0,0.2775832
6.0,1.0,4.0,29.0,1.0,0.0,68.0,0.0,2.0,73.0,8.0,25.0,7.0,7.0,0.0,0.30269587
6.0,1.0,6.0,31.0,0.0,0.0,82.0,0.0,12.0,97.0,2.0,0.0,4.0,7.0,0.0,0.42392272
5.0,1.0,6.0,33.0,0.0,0.0,82.0,0.0,2.0,25.0,1.0,8.0,4.0,7.0,0.0,0.31741846
5.0,6.0,6.0,36.0,0.0,0.0,124.0,0.0,12.0,93.0,4.0,35.0,4.0,7.0,0.0,0.4525655
8.0,6.0,6.0,34.0,0.0,1.0,132.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.4790384
7.0,6.0,6.0,36.0,0.0,0.0,104.0,0.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.37012678
8.0,6.0,6.0,31.0,0.0,0.0,99.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.2712187
8.0,6.0,6.0,30.0,0.0,0.0,88.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.15416913
7.0,4.0,6.0,34.0,0.0,1.0,83.0,0.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.14423895
8.0,2.0,6.0,31.0,1.0,0.0,100.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.42047477
8.0,3.0,6.0,37.0,0.0,1.0,128.0,0.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.12373921
7.0,2.0,6.0,35.0,0.0,0.0,88.0,0.0,8.0,180.0,8.0,53.0,4.0,3.0,0.0,0.17459372
7.0,2.0,6.0,33.0,0.0,0.0,95.0,0.0,2.0,213.0,8.0,66.0,4.0,3.0,0.0,0.1483653
8.0,3.0,6.0,37.0,1.0,0.0,104.0,0.0,12.0,106.0,10.0,39.0,4.0,3.0,0.0,0.13853088
8.0,3.0,5.0,36.0,0.0,0.0,114.0,0.0,12.0,106.0,10.0,39.0,4.0,3.0,0.0,0.17823978
8.0,5.0,5.0,33.0,1.0,0.0,85.0,0.0,12.0,166.0,4.0,34.0,4.0,3.0,0.0,0.12299281
8.0,3.0,5.0,33.0,1.0,0.0,79.0,0.0,12.0,39.0,1.0,11.0,4.0,3.0,0.0,0.17600164
7.0,0.5,5.0,30.0,1.0,0.0,125.0,0.0,12.0,39.0,1.0,11.0,4.0,7.0,0.0,0.12373921
8.0,0.5,5.0,31.0,1.0,0.0,136.0,0.0,12.0,39.0,1.0,11.0,4.0,7.0,0.0,0.12373921
7.0,1.0,5.0,32.0,0.0,0.0,129.0,0.0,12.0,39.0,1.0,11.0,4.0,7.0,1.0,0.50001466
7.0,3.0,5.0,30.0,1.0,0.0,85.0,0.0,12.0,39.0,1.0,11.0,4.0,7.0,0.0,0.17047076
7.0,3.0,5.0,35.0,1.0,0.0,73.0,0.0,12.0,39.0,1.0,11.0,4.0,3.0,0.0,0.42276
7.0,0.5,5.0,34.0,1.0,0.0,130.0,0.0,12.0,39.0,1.0,11.0,4.0,3.0,0.0,0.29733062
7.0,3.0,5.0,33.0,1.0,0.0,96.0,0.0,12.0,39.0,1.0,11.0,4.0,7.0,0.0,0.28821978
8.0,3.0,5.0,31.0,1.0,0.0,74.0,0.0,12.0,39.0,1.0,11.0,4.0,3.0,0.0,0.36366832
8.0,1.0,5.0,28.0,0.0,0.0,108.0,0.0,12.0,52.0,2.0,17.0,4.0,7.0,0.0,0.47611234
11.0,1.0,5.0,32.0,1.0,0.0,129.0,0.0,12.0,106.0,10.0,39.0,4.0,7.0,0.0,0.4629026
8.0,2.0,6.0,33.0,0.0,0.0,85.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,1.0,0.7348482
8.0,5.0,6.0,31.0,0.0,0.0,103.0,0.0,15.0,40.0,8.0,53.0,4.0,7.0,0.0,0.28149468
6.0,0.5,6.0,37.0,0.0,0.0,122.0,0.0,2.0,11.0,8.0,53.0,4.0,3.0,0.0,0.37544695
8.0,5.0,6.0,34.0,0.0,0.0,76.0,0.0,5.0,40.0,8.0,53.0,4.0,7.0,0.0,0.2429304
11.0,1.0,6.0,43.0,1.0,0.0,140.0,0.0,2.0,70.0,0.0,6.0,4.0,3.0,0.0,0.2429304
7.0,2.0,5.0,36.0,1.0,0.0,136.0,0.0,5.0,9.0,8.0,53.0,4.0,4.0,0.0,0.44803536
7.0,6.0,6.0,36.0,1.0,0.0,120.0,0.0,0.0,180.0,8.0,53.0,4.0,4.0,0.0,0.12536854
5.0,5.0,5.0,41.0,0.0,1.0,126.0,0.0,2.0,177.0,8.0,53.0,4.0,2.0,0.0,0.3110524
6.0,5.0,5.0,41.0,0.0,0.0,83.0,0.0,10.0,178.0,8.0,53.0,4.0,4.0,0.0,0.21877098
8.0,5.0,5.0,37.0,0.0,0.0,83.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.41314596
8.0,5.0,5.0,39.0,0.0,0.0,126.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.45470625
8.0,5.0,5.0,29.0,0.0,0.0,87.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.23555322
9.0,4.0,5.0,33.0,0.0,0.0,129.0,0.0,2.0,28.0,1.0,9.0,4.0,7.0,0.0,0.26913247
6.0,4.0,5.0,36.0,0.0,0.0,130.0,0.0,2.0,11.0,8.0,53.0,4.0,7.0,0.0,0.24943735
8.0,5.0,5.0,36.0,0.0,1.0,65.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.25512236
7.0,4.0,5.0,33.0,0.0,0.0,135.0,0.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.21877098
8.0,5.0,5.0,30.0,1.0,0.0,101.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.2583227
8.0,5.0,5.0,39.0,1.0,1.0,125.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.33210373
7.0,3.0,5.0,35.0,0.0,1.0,140.0,0.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.083300166
8.0,2.0,5.0,39.0,0.0,1.0,84.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.22280869
8.0,5.0,5.0,35.0,0.0,1.0,134.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.31451458
8.0,5.0,5.0,41.0,0.0,1.0,124.0,0.0,2.0,40.0,8.0,53.0,4.0,2.0,0.0,0.15617213
8.0,5.0,5.0,39.0,0.0,0.0,130.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.123511605
8.0,5.0,5.0,33.0,0.0,0.0,65.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.44773352
6.0,4.0,5.0,54.0,1.0,3.0,111.0,0.0,12.0,207.0,1.0,11.0,13.0,3.0,1.0,0.5655006
3.0,1.0,2.0,37.0,1.0,0.0,88.0,0.0,12.0,199.0,2.0,61.0,4.0,4.0,0.0,0.26628006
8.0,5.0,5.0,31.0,1.0,0.0,121.0,0.0,15.0,165.0,8.0,53.0,4.0,4.0,0.0,0.31448188
10.0,1.0,5.0,36.0,0.0,0.0,102.0,0.0,12.0,106.0,10.0,39.0,4.0,3.0,0.0,0.1495441
10.0,3.0,5.0,50.0,0.0,0.0,116.0,0.0,12.0,106.0,10.0,39.0,4.0,3.0,0.0,0.4345233
8.0,5.0,5.0,32.0,1.0,0.0,126.0,0.0,10.0,165.0,8.0,53.0,4.0,4.0,0.0,0.22798005
9.0,5.0,5.0,29.0,1.0,0.0,140.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.2988023
9.0,2.0,5.0,32.0,1.0,0.0,98.0,0.0,12.0,181.0,10.0,59.0,4.0,3.0,0.0,0.25257
8.0,5.0,5.0,32.0,0.0,0.0,86.0,0.0,15.0,165.0,8.0,53.0,4.0,4.0,0.0,0.0986513
10.0,2.0,5.0,37.0,0.0,0.0,66.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.37643018
8.0,1.0,5.0,35.0,0.0,1.0,79.0,0.0,12.0,1.0,2.0,0.0,4.0,3.0,0.0,0.1753183
7.0,1.0,5.0,31.0,0.0,0.0,81.0,0.0,8.0,202.0,7.0,63.0,4.0,7.0,0.0,0.2659667
3.0,1.0,5.0,34.0,1.0,0.0,101.0,0.0,2.0,210.0,8.0,66.0,4.0,3.0,0.0,0.21877098
4.0,1.0,5.0,38.0,1.0,0.0,103.0,0.0,3.0,184.0,10.0,59.0,4.0,4.0,0.0,0.21877098
5.0,1.0,5.0,27.0,1.0,0.0,119.0,0.0,12.0,207.0,1.0,11.0,4.0,3.0,0.0,0.29767314
6.0,0.5,5.0,31.0,0.0,0.0,71.0,0.0,2.0,45.0,7.0,14.0,4.0,7.0,0.0,0.2867229
8.0,5.0,5.0,29.0,1.0,0.0,77.0,0.0,12.0,34.0,1.0,11.0,4.0,4.0,0.0,0.42816374
8.0,0.5,5.0,36.0,1.0,1.0,72.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.3295664
8.0,5.0,5.0,36.0,0.0,1.0,115.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.37544695
8.0,5.0,5.0,41.0,0.0,1.0,65.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.26114714
8.0,5.0,5.0,40.0,0.0,0.0,118.0,0.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.4565209
8.0,5.0,5.0,32.0,0.0,0.0,110.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.36047754
8.0,5.0,5.0,30.0,0.0,0.0,118.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.30351424
7.0,2.0,5.0,35.0,0.0,0.0,84.0,0.0,3.0,180.0,8.0,53.0,4.0,4.0,0.0,0.4055756
6.0,4.0,5.0,41.0,0.0,0.0,86.0,0.0,10.0,178.0,8.0,53.0,4.0,4.0,0.0,0.42821783
10.0,1.0,8.0,30.0,0.0,0.0,75.0,0.0,12.0,1.0,2.0,0.0,4.0,3.0,0.0,0.27952808
8.0,2.0,5.0,31.0,0.0,0.0,74.0,0.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.4386258
8.0,3.0,5.0,31.0,0.0,0.0,72.0,0.0,15.0,165.0,8.0,53.0,4.0,7.0,1.0,0.7252089
8.0,5.0,5.0,32.0,0.0,0.0,123.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.24678442
10.0,5.0,5.0,29.0,0.0,0.0,75.0,0.0,2.0,14.0,8.0,53.0,4.0,7.0,0.0,0.11418879
6.0,5.0,5.0,36.0,0.0,0.0,86.0,0.0,12.0,81.0,3.0,45.0,4.0,4.0,0.0,0.35199654
6.0,3.0,5.0,37.0,0.0,0.0,124.0,0.0,16.0,175.0,8.0,53.0,4.0,4.0,0.0,0.43174106
6.0,1.0,5.0,37.0,0.0,0.0,112.0,0.0,9.0,176.0,8.0,53.0,4.0,4.0,0.0,0.34916574
8.0,2.0,5.0,36.0,0.0,0.0,99.0,0.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.31497067
11.0,5.0,5.0,29.0,1.0,0.0,103.0,0.0,12.0,106.0,10.0,39.0,4.0,7.0,0.0,0.37544695
8.0,1.0,5.0,32.0,1.0,0.0,126.0,0.0,5.0,28.0,1.0,9.0,4.0,4.0,1.0,0.7420277
8.0,1.0,5.0,33.0,0.0,0.0,102.0,0.0,2.0,147.0,8.0,53.0,4.0,3.0,0.0,0.31336787
8.0,5.0,5.0,33.0,1.0,0.0,139.0,0.0,12.0,166.0,4.0,34.0,4.0,7.0,0.0,0.29390165
8.0,1.0,5.0,32.0,0.0,0.0,136.0,0.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.38640454
8.0,1.0,5.0,35.0,0.0,0.0,116.0,0.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.41574726
5.0,5.0,5.0,39.0,0.0,0.0,83.0,0.0,8.0,178.0,8.0,53.0,4.0,4.0,0.0,0.32513693
8.0,5.0,5.0,31.0,0.0,0.0,65.0,0.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.3661964
9.0,5.0,5.0,34.0,0.0,0.0,127.0,0.0,3.0,40.0,8.0,53.0,4.0,4.0,0.0,0.37381294
5.0,1.0,5.0,35.0,0.0,0.0,86.0,0.0,4.0,153.0,8.0,55.0,4.0,4.0,0.0,0.12763306
8.0,0.5,5.0,31.0,0.0,0.0,75.0,0.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.4009834
8.0,5.0,5.0,34.0,1.0,0.0,110.0,0.0,5.0,40.0,8.0,53.0,4.0,4.0,0.0,0.2867229
7.0,5.0,5.0,42.0,0.0,0.0,84.0,0.0,9.0,180.0,8.0,53.0,4.0,4.0,0.0,0.47821513
7.0,1.0,3.0,27.0,0.0,0.0,100.0,0.0,15.0,112.0,7.0,42.0,4.0,4.0,0.0,0.431004
8.0,5.0,5.0,39.0,1.0,0.0,93.0,0.0,13.0,165.0,8.0,53.0,4.0,4.0,0.0,0.15716802
8.0,2.0,5.0,35.0,1.0,0.0,87.0,0.0,12.0,28.0,1.0,9.0,4.0,7.0,0.0,0.1848038
7.0,3.0,5.0,37.0,0.0,0.0,140.0,0.0,10.0,9.0,8.0,53.0,4.0,4.0,0.0,0.29416472
8.0,5.0,5.0,33.0,0.0,0.0,122.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.3000753
9.0,5.0,5.0,35.0,0.0,0.0,82.0,0.0,0.0,40.0,8.0,53.0,4.0,4.0,0.0,0.24868286
8.0,0.5,5.0,32.0,0.0,0.0,107.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.28572097
11.0,5.0,5.0,40.0,1.0,0.0,106.0,0.0,12.0,106.0,10.0,39.0,4.0,3.0,0.0,0.32225862
11.0,5.0,5.0,31.0,1.0,0.0,98.0,0.0,12.0,106.0,10.0,39.0,4.0,3.0,0.0,0.38965496
4.0,5.0,5.0,48.0,0.0,0.0,106.0,0.0,12.0,85.0,3.0,31.0,4.0,3.0,0.0,0.41800335
5.0,2.0,5.0,48.0,0.0,0.0,92.0,0.0,2.0,177.0,8.0,53.0,4.0,3.0,0.0,0.14187889
3.0,1.0,5.0,40.0,0.0,0.0,112.0,0.0,15.0,144.0,8.0,53.0,14.0,4.0,0.0,0.39196151
6.0,0.5,5.0,43.0,0.0,0.0,76.0,0.0,16.0,175.0,8.0,53.0,4.0,4.0,0.0,0.42816374
6.0,1.0,5.0,32.0,0.0,0.0,106.0,0.0,3.0,9.0,8.0,53.0,4.0,3.0,0.0,0.40585503
5.0,5.0,5.0,35.0,0.0,0.0,86.0,0.0,2.0,119.0,7.0,49.0,4.0,3.0,0.0,0.47305903
8.0,5.0,5.0,32.0,0.0,0.0,65.0,0.0,10.0,165.0,8.0,53.0,4.0,4.0,0.0,0.31209087
9.0,5.0,5.0,37.0,0.0,0.0,81.0,0.0,12.0,75.0,1.0,11.0,4.0,3.0,0.0,0.34808734
11.0,5.0,5.0,29.0,1.0,1.0,89.0,0.0,12.0,106.0,10.0,39.0,4.0,3.0,0.0,0.43088022
8.0,5.0,5.0,30.0,0.0,0.0,106.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.3556255
,,,,,,,,,,,,,,0.0,0.08563895
4.0,1.0,1.0,40.0,0.0,0.0,119.0,0.0,12.0,85.0,3.0,31.0,4.0,3.0,0.0,0.29110298
8.0,3.0,5.0,30.0,0.0,0.0,91.0,0.0,16.0,40.0,8.0,53.0,4.0,3.0,0.0,0.23110875
8.0,4.0,5.0,32.0,0.0,0.0,98.0,0.0,16.0,40.0,8.0,53.0,4.0,7.0,0.0,0.36560473
9.0,5.0,5.0,38.0,0.0,0.0,96.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.33736148
7.0,0.5,5.0,31.0,0.0,0.0,133.0,0.0,8.0,180.0,8.0,53.0,4.0,7.0,0.0,0.25886002
4.0,5.0,5.0,47.0,0.0,0.0,94.0,0.0,2.0,99.0,3.0,60.0,4.0,7.0,0.0,0.091382876
9.0,5.0,5.0,36.0,0.0,0.0,98.0,0.0,2.0,28.0,1.0,9.0,4.0,3.0,0.0,0.37605795
4.0,1.0,5.0,44.0,0.0,0.0,128.0,0.0,12.0,54.0,2.0,17.0,4.0,3.0,0.0,0.37564301
2.0,0.5,5.0,44.0,1.0,0.0,85.0,0.0,2.0,144.0,8.0,53.0,2.0,7.0,0.0,0.4203356
8.0,3.0,5.0,35.0,0.0,0.0,134.0,0.0,4.0,180.0,8.0,53.0,4.0,4.0,1.0,0.69506514
5.0,3.0,5.0,46.0,0.0,0.0,71.0,0.0,12.0,4.0,2.0,0.0,4.0,3.0,0.0,0.28223205
8.0,5.0,5.0,35.0,0.0,0.0,82.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.2790636
5.0,0.5,5.0,42.0,1.0,3.0,139.0,0.0,12.0,197.0,1.0,11.0,15.0,3.0,0.0,0.4521804
9.0,5.0,5.0,36.0,1.0,0.0,125.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.71230435
